College ID,College Name,Branch ID,Branch Name,Seat Type,Category,Category_Group,Status,Is State Level,score_2022,score_2023,score_2024,predicted_2025
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,31.5015186,21.5370732,67.294477,67.20942
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,LSTS,ST,Un-Aided Autonomous,1,38.17388,84.5084815,81.0485225,81.53307
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,LVJS,VJ,Un-Aided Autonomous,1,46.941483,61.432847,52.0861037,52.405075
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512119110,Civil Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,45.6704109,84.2884307,28.7003692,28.54376
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,82.6733861,80.0793682,79.5290328,80.35811
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,43.3167495,46.8567142,80.5896708,80.45033
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,17.8380677,65.3263316,63.5370419,63.205093
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,75.182198,33.2472877,38.5392182,38.51595
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,33.5099087,91.7186508,77.7634641,77.624306
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,38.6417086,84.4681938,76.4789025,76.91414
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,GSTS,ST,Un-Aided Autonomous,1,37.5478565,85.9227307,63.7045846,63.879936
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,49.4442605,90.5447224,85.8772819,86.46518
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,LNT2S,NT2,Un-Aided Autonomous,1,90.2973471,70.6180504,66.0164943,66.4738
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,92.2149174,85.1782223,71.1376941,71.032906
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,69.1685966,9.2629778,47.6302148,47.021797
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,85.8567675,55.9130075,36.0381755,35.500782
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,LSTS,ST,Un-Aided Autonomous,1,82.6809987,6.4285981,66.1855163,65.74197
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,PWDOPENS,OPEN,Un-Aided Autonomous,1,74.5211181,79.8081214,70.889365,70.823494
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124510,Computer Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,91.0917582,1.9827909,65.9366282,65.83228
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,88.9823699,6.318743,59.9791975,60.07002
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,EWS,EWS,Un-Aided Autonomous,1,61.2621174,25.2074392,23.9454765,23.193476
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GNT1S,NT1,Un-Aided Autonomous,1,86.9162467,59.6839864,9.5359294,9.435077
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GNT2S,NT2,Un-Aided Autonomous,1,87.0828062,38.8357386,6.7863525,6.8267074
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GNT3S,NT3,Un-Aided Autonomous,1,88.1374722,49.6143282,30.8111882,30.954779
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GOBCS,OBC,Un-Aided Autonomous,1,87.2818426,67.5703113,45.4574846,45.135143
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,74.0962113,69.6924231,55.3559436,55.803806
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GSCS,SC,Un-Aided Autonomous,1,43.0138429,3.9846484,72.5041736,71.934395
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GSTS,ST,Un-Aided Autonomous,1,79.5386869,78.3308876,45.3423263,45.285763
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,GVJS,VJ,Un-Aided Autonomous,1,87.4840478,56.7405028,43.8452614,43.673717
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,LOBCS,OBC,Un-Aided Autonomous,1,95.582729,5.8837392,3.895894,4.069573
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,59.0639291,80.0408747,22.4081803,22.85781
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,LSCS,SC,Un-Aided Autonomous,1,86.3666603,82.1650299,15.4906838,15.025816
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,LSTS,ST,Un-Aided Autonomous,1,79.1079584,76.7173434,8.8405987,8.903085
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,PWDOPENS,OPEN,Un-Aided Autonomous,1,74.9700023,12.4194815,40.7306838,40.353943
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512124610,Information Technology,State Level,TFWS,TFWS,Un-Aided Autonomous,1,88.9608831,17.5985227,46.5102928,46.959217
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,86.3122546,18.9046135,60.5030966,60.324463
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,EWS,EWS,Un-Aided Autonomous,1,68.7024004,26.775031,70.8722936,71.88688
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,GNT2S,NT2,Un-Aided Autonomous,1,89.5427623,71.9809302,47.9076668,47.330433
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,GNT3S,NT3,Un-Aided Autonomous,1,74.5106403,75.867353,57.1959853,57.41635
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,GOBCS,OBC,Un-Aided Autonomous,1,62.0823842,59.6839864,52.2046883,51.650185
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,80.3744535,66.9527897,40.2848342,40.15642
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,GSCS,SC,Un-Aided Autonomous,1,81.9995261,69.0354573,50.8618056,50.489826
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,GSTS,ST,Un-Aided Autonomous,1,84.1506751,71.0587355,57.9919409,58.068195
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,LOBCS,OBC,Un-Aided Autonomous,1,86.1713847,74.0797795,59.8892661,59.63581
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,89.0594645,46.1690466,67.5881106,68.28298
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,LSCS,SC,Un-Aided Autonomous,1,86.3666603,54.0043616,61.8908693,62.35661
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512125710,Computer Science and Design,State Level,TFWS,TFWS,Un-Aided Autonomous,1,82.6809987,76.7173434,21.3531102,21.295048
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,52.8246408,33.8201786,58.1588042,58.11732
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,83.4797216,76.0463981,42.1597155,41.77041
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,68.5714285,73.4109953,52.9935209,53.30052
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GNT3S,NT3,Un-Aided Autonomous,1,65.7244332,42.5955447,15.4858883,14.795389
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,78.2814198,83.6387222,38.4109612,38.17715
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,93.7594912,73.2701208,23.9858471,24.192318
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,87.2542051,75.1687111,48.6138054,48.725487
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GSTS,ST,Un-Aided Autonomous,1,83.6470757,75.1687111,24.7657909,24.321188
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,GVJS,VJ,Un-Aided Autonomous,1,65.5958943,73.642653,34.1954023,34.100304
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,LNT2S,NT2,Un-Aided Autonomous,1,38.6417086,42.5530244,48.6138054,48.331417
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,LNT3S,NT3,Un-Aided Autonomous,1,83.1461738,66.0524144,55.8763225,55.98231
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,72.7060426,69.6572694,37.6014199,37.610016
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,76.5675144,74.4658288,32.8344132,32.813656
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,82.6809987,71.4000828,57.9919409,58.11931
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512129310,Electrical Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,68.2985361,39.9066862,60.6237408,60.916935
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,DEFOPENS,OPEN,Un-Aided Autonomous,1,60.7344231,60.8798115,28.3301002,28.410318
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,EWS,EWS,Un-Aided Autonomous,1,6.973842,32.3660798,71.3988776,72.26708
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GNT1S,NT1,Un-Aided Autonomous,1,14.2210761,58.7429854,65.4406319,64.56576
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GNT2S,NT2,Un-Aided Autonomous,1,31.7734581,1.4242154,55.0733859,55.317608
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GNT3S,NT3,Un-Aided Autonomous,1,87.1226124,62.7344336,57.8688386,57.970634
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GOBCS,OBC,Un-Aided Autonomous,1,77.0666918,30.9520229,60.8485656,60.537315
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,43.3051128,24.5412844,28.7732713,27.762983
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GSCS,SC,Un-Aided Autonomous,1,72.6414198,50.6107355,55.3559436,55.563
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GSTS,ST,Un-Aided Autonomous,1,75.6487214,41.1609401,54.1800379,53.66698
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,GVJS,VJ,Un-Aided Autonomous,1,69.1685966,39.9251777,34.8626522,34.531334
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,LNT1S,NT1,Un-Aided Autonomous,1,49.0525702,62.4868401,63.0759599,62.921127
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,LNT2S,NT2,Un-Aided Autonomous,1,60.0860804,58.8704519,50.8618056,50.223946
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,LOBCS,OBC,Un-Aided Autonomous,1,54.124615,18.9046135,58.1588042,57.455654
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,61.6697194,11.4340144,52.2046883,52.289875
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,LSCS,SC,Un-Aided Autonomous,1,6.3771146,62.7344336,41.3261276,41.866043
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,LVJS,VJ,Un-Aided Autonomous,1,31.5015186,59.6839864,55.8763225,55.337208
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512137210,Electronics and Telecommunication Engg,State Level,TFWS,TFWS,Un-Aided Autonomous,1,23.121138,62.7898492,48.0648514,47.484444
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,78.482599,49.2213366,34.2191386,33.9839
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,28.9481366,12.6949825,19.1157452,19.332556
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,GOBCS,OBC,Un-Aided Autonomous,1,53.8866742,59.9156802,9.6053076,9.840915
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,GOPENS,OPEN,Un-Aided Autonomous,1,9.244495,55.4490884,67.6158803,67.730934
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,GSCS,SC,Un-Aided Autonomous,1,61.6697194,60.750409,18.7028082,18.954002
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,LOBCS,OBC,Un-Aided Autonomous,1,58.8006082,41.0926455,48.8696809,48.96066
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,LOPENS,OPEN,Un-Aided Autonomous,1,57.7165019,49.0455617,25.6745674,25.608927
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,LSCS,SC,Un-Aided Autonomous,1,54.912555,52.5521047,20.7289199,20.54512
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512150710,Chemical Engineering,State Level,TFWS,TFWS,Un-Aided Autonomous,1,57.0638559,28.923802,11.4731237,11.352886
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512161210,Mechanical Engineering,State Level,EWS,EWS,Un-Aided Autonomous,1,78.6657067,39.9066862,54.0550229,54.031452
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512161210,Mechanical Engineering,State Level,GNT1S,NT1,Un-Aided Autonomous,1,57.7165019,47.387098,25.6482713,25.596727
5121,"K. K. Wagh Institute of Engineering Education and Research, Nashik",512161210,Mechanical Engineering,State Level,GNT2S,NT2,Un-Aided Autonomous,1,64.0075195,17.8500207,36.2134011,36.610146
